event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV025992,14815800,UNIT_ARRIVED,S08,U000290,8,,,,
EV025993,14815800,UNIT_ARRIVED,S07,U000303,12,,,,
EV025994,14815800,UNIT_ARRIVED,S06,U000316,12,,,,
EV025995,14815800,UNIT_ARRIVED,S05,U000329,12,,,,
EV025996,14815800,UNIT_ARRIVED,S04,U000342,12,,,,
EV025997,14815800,UNIT_ARRIVED,S03,U000355,12,,,,
EV025998,14815800,UNIT_ARRIVED,S02,U000368,12,,,,
EV025999,14815800,PROCESSING_STARTED,S01,U000369,0,IDLE,PROCESSING,38059,
EV026000,14815800,PROCESSING_STARTED,S02,U000356,12,IDLE,PROCESSING,33623,
EV026001,14815800,PROCESSING_STARTED,S03,U000343,12,IDLE,PROCESSING,34390,
EV026002,14815800,PROCESSING_STARTED,S04,U000330,12,IDLE,PROCESSING,39579,
EV026003,14815800,PROCESSING_STARTED,S05,U000317,12,IDLE,PROCESSING,37342,
EV026004,14815800,PROCESSING_STARTED,S06,U000304,12,IDLE,PROCESSING,35256,
EV026005,14815800,PROCESSING_STARTED,S07,U000291,12,IDLE,PROCESSING,36483,
EV026006,14815800,PROCESSING_STARTED,S08,U000282,8,IDLE,PROCESSING,63372,
EV026007,14826950,PROCESSING_COMPLETED,S24,U000249,4,PROCESSING,,54220,
EV026008,14826950,UNIT_ARRIVED,S25,U000249,1,,,,
EV026009,14826950,PROCESSING_STARTED,S25,U000249,0,STARVED,PROCESSING,36429,
EV026010,14826950,PROCESSING_STARTED,S24,U000250,3,IDLE,PROCESSING,53951,
EV026011,14827414,PROCESSING_COMPLETED,S17,U000260,0,PROCESSING,,40015,
EV026012,14827414,UNIT_ARRIVED,S18,U000260,1,,,,
EV026013,14831981,PROCESSING_COMPLETED,S16,U000261,0,PROCESSING,,40076,
EV026014,14831981,UNIT_ARRIVED,S17,U000261,1,,,,
EV026015,14831981,PROCESSING_STARTED,S17,U000261,0,STARVED,PROCESSING,46337,
EV026016,14833976,PROCESSING_COMPLETED,S28,U000246,0,PROCESSING,,40340,
EV026017,14833976,UNIT_ARRIVED,S29,U000246,1,,,,
EV026018,14833976,PROCESSING_STARTED,S29,U000246,0,STARVED,PROCESSING,56338,
EV026019,14835119,PROCESSING_COMPLETED,S23,U000254,0,PROCESSING,,41651,
EV026020,14835119,UNIT_ARRIVED,S24,U000254,4,,,,
EV026021,14835131,PROCESSING_COMPLETED,S15,U000262,0,PROCESSING,,39945,
EV026022,14835131,UNIT_ARRIVED,S16,U000262,1,,,,
EV026023,14835131,PROCESSING_STARTED,S16,U000262,0,STARVED,PROCESSING,43152,
EV026024,14836211,PROCESSING_COMPLETED,S27,U000247,0,PROCESSING,,39800,
EV026025,14836211,UNIT_ARRIVED,S28,U000247,1,,,,
EV026026,14836211,PROCESSING_STARTED,S28,U000247,0,STARVED,PROCESSING,37859,
EV026027,14836386,PROCESSING_COMPLETED,S11,U000279,0,PROCESSING,,37519,
EV026028,14836386,UNIT_ARRIVED,S12,U000279,6,,,,
EV026029,14837383,PROCESSING_COMPLETED,S20,U000257,0,PROCESSING,,41310,
EV026030,14837383,UNIT_ARRIVED,S21,U000257,1,,,,
EV026031,14841208,PROCESSING_COMPLETED,S22,U000255,0,PROCESSING,,42892,
EV026032,14841208,UNIT_ARRIVED,S23,U000255,1,,,,
EV026033,14841208,PROCESSING_STARTED,S23,U000255,0,STARVED,PROCESSING,37284,
EV026034,14844943,PROCESSING_COMPLETED,S13,U000264,8,PROCESSING,,41335,
EV026035,14844943,UNIT_ARRIVED,S14,U000264,1,,,,
EV026036,14844943,PROCESSING_STARTED,S13,U000265,7,IDLE,PROCESSING,59834,
EV026037,14845206,PROCESSING_COMPLETED,S19,U000258,0,PROCESSING,,36045,
EV026038,14845206,UNIT_ARRIVED,S20,U000258,1,,,,
EV026039,14845206,PROCESSING_STARTED,S20,U000258,0,STARVED,PROCESSING,42181,
EV026040,14845381,PROCESSING_COMPLETED,S12,U000273,6,PROCESSING,,41773,
EV026041,14845381,UNIT_ARRIVED,S13,U000273,8,,,,
EV026042,14845381,PROCESSING_STARTED,S12,U000274,5,IDLE,PROCESSING,43904,
EV026043,14846119,PROCESSING_COMPLETED,S14,U000263,1,PROCESSING,,42511,
EV026044,14846119,UNIT_ARRIVED,S15,U000263,1,,,,
EV026045,14846119,PROCESSING_STARTED,S15,U000263,0,STARVED,PROCESSING,42536,
EV026046,14846119,PROCESSING_STARTED,S14,U000264,0,IDLE,PROCESSING,37925,
EV026047,14847802,PROCESSING_COMPLETED,S21,U000256,1,PROCESSING,,49486,
EV026048,14847802,UNIT_ARRIVED,S22,U000256,1,,,,
EV026049,14847802,PROCESSING_STARTED,S22,U000256,0,STARVED,PROCESSING,35551,
EV026050,14847802,PROCESSING_STARTED,S21,U000257,0,IDLE,PROCESSING,47168,
EV026051,14849423,PROCESSING_COMPLETED,S02,U000356,12,PROCESSING,,33623,
EV026052,14850190,PROCESSING_COMPLETED,S03,U000343,12,PROCESSING,,34390,
EV026053,14850842,PROCESSING_COMPLETED,S10,U000280,0,PROCESSING,,51975,
EV026054,14850842,UNIT_ARRIVED,S11,U000280,1,,,,
EV026055,14850842,PROCESSING_STARTED,S11,U000280,0,STARVED,PROCESSING,34804,
EV026056,14851056,PROCESSING_COMPLETED,S06,U000304,12,PROCESSING,,35256,
EV026057,14852283,PROCESSING_COMPLETED,S07,U000291,12,PROCESSING,,36483,
EV026058,14852358,PROCESSING_COMPLETED,S09,U000281,0,PROCESSING,,36558,
EV026059,14852358,UNIT_ARRIVED,S10,U000281,1,,,,
EV026060,14852358,PROCESSING_STARTED,S10,U000281,0,STARVED,PROCESSING,41978,
EV026061,14853142,PROCESSING_COMPLETED,S05,U000317,12,PROCESSING,,37342,
EV026062,14853859,PROCESSING_COMPLETED,S01,U000369,0,PROCESSING,,38059,
EV026063,14855379,PROCESSING_COMPLETED,S04,U000330,12,PROCESSING,,39579,
EV026064,14855582,PROCESSING_COMPLETED,S30,U000245,0,PROCESSING,,46121,
EV026065,14855582,UNIT_ARRIVED,S31,U000245,1,,,,
EV026066,14858875,PROCESSING_COMPLETED,S26,U000248,0,PROCESSING,,45015,
EV026067,14858875,UNIT_ARRIVED,S27,U000248,1,,,,
EV026068,14858875,PROCESSING_STARTED,S27,U000248,0,STARVED,PROCESSING,44481,
EV026069,14860389,PROCESSING_COMPLETED,S18,U000259,1,PROCESSING,,51228,
EV026070,14860389,UNIT_ARRIVED,S19,U000259,1,,,,
EV026071,14860389,PROCESSING_STARTED,S19,U000259,0,STARVED,PROCESSING,31609,
EV026072,14860389,PROCESSING_STARTED,S18,U000260,0,IDLE,PROCESSING,42201,
EV026073,14863379,PROCESSING_COMPLETED,S25,U000249,0,PROCESSING,,36429,
EV026074,14863379,UNIT_ARRIVED,S26,U000249,1,,,,
EV026075,14863379,PROCESSING_STARTED,S26,U000249,0,STARVED,PROCESSING,36936,
EV026076,14868890,PROCESSING_COMPLETED,S31,U000244,1,PROCESSING,,60416,
EV026077,14868890,UNIT_ARRIVED,S32,U000244,1,,,,
EV026078,14868890,PROCESSING_STARTED,S32,U000244,0,STARVED,PROCESSING,31998,
EV026079,14868890,PROCESSING_STARTED,S31,U000245,0,IDLE,PROCESSING,49786,
EV026080,14874070,PROCESSING_COMPLETED,S28,U000247,0,PROCESSING,,37859,
EV026081,14874070,UNIT_ARRIVED,S29,U000247,1,,,,
EV026082,14878283,PROCESSING_COMPLETED,S16,U000262,0,PROCESSING,,43152,
EV026083,14878283,UNIT_ARRIVED,S17,U000262,1,,,,
EV026084,14878318,PROCESSING_COMPLETED,S17,U000261,1,PROCESSING,,46337,
EV026085,14878318,UNIT_ARRIVED,S18,U000261,1,,,,
EV026086,14878318,PROCESSING_STARTED,S17,U000262,0,IDLE,PROCESSING,44527,
EV026087,14878492,PROCESSING_COMPLETED,S23,U000255,0,PROCESSING,,37284,
EV026088,14878492,UNIT_ARRIVED,S24,U000255,5,,,,
EV026089,14879172,PROCESSING_COMPLETED,S08,U000282,8,PROCESSING,,63372,
EV026090,14879172,UNIT_ARRIVED,S09,U000282,1,,,,
EV026091,14879172,PROCESSING_STARTED,S09,U000282,0,STARVED,PROCESSING,38954,
EV026092,14879172,UNIT_ARRIVED,S08,U000291,8,,,,
EV026093,14879172,UNIT_ARRIVED,S07,U000304,12,,,,
EV026094,14879172,UNIT_ARRIVED,S06,U000317,12,,,,
EV026095,14879172,UNIT_ARRIVED,S05,U000330,12,,,,
EV026096,14879172,UNIT_ARRIVED,S04,U000343,12,,,,
EV026097,14879172,UNIT_ARRIVED,S03,U000356,12,,,,
EV026098,14879172,UNIT_ARRIVED,S02,U000369,12,,,,
EV026099,14879172,PROCESSING_STARTED,S01,U000370,0,IDLE,PROCESSING,33887,
EV026100,14879172,PROCESSING_STARTED,S02,U000357,12,IDLE,PROCESSING,28613,
EV026101,14879172,PROCESSING_STARTED,S03,U000344,12,IDLE,PROCESSING,35057,
EV026102,14879172,PROCESSING_STARTED,S04,U000331,12,IDLE,PROCESSING,31167,
EV026103,14879172,PROCESSING_STARTED,S05,U000318,12,IDLE,PROCESSING,46132,
EV026104,14879172,PROCESSING_STARTED,S06,U000305,12,IDLE,PROCESSING,43599,
EV026105,14879172,PROCESSING_STARTED,S07,U000292,12,IDLE,PROCESSING,47821,
EV026106,14879172,PROCESSING_STARTED,S08,U000283,8,IDLE,PROCESSING,63228,
EV026107,14880901,PROCESSING_COMPLETED,S24,U000250,5,PROCESSING,,53951,
EV026108,14880901,UNIT_ARRIVED,S25,U000250,1,,,,
EV026109,14880901,PROCESSING_STARTED,S25,U000250,0,STARVED,PROCESSING,36078,
EV026110,14880901,PROCESSING_STARTED,S24,U000251,4,IDLE,PROCESSING,66035,
EV026111,14883353,PROCESSING_COMPLETED,S22,U000256,0,PROCESSING,,35551,
EV026112,14883353,UNIT_ARRIVED,S23,U000256,1,,,,
EV026113,14883353,PROCESSING_STARTED,S23,U000256,0,STARVED,PROCESSING,43931,
EV026114,14884044,PROCESSING_COMPLETED,S14,U000264,0,PROCESSING,,37925,
EV026115,14884044,UNIT_ARRIVED,S15,U000264,1,,,,
EV026116,14885646,PROCESSING_COMPLETED,S11,U000280,0,PROCESSING,,34804,
EV026117,14885646,UNIT_ARRIVED,S12,U000280,6,,,,
EV026118,14887387,PROCESSING_COMPLETED,S20,U000258,0,PROCESSING,,42181,
EV026119,14887387,UNIT_ARRIVED,S21,U000258,1,,,,
EV026120,14888655,PROCESSING_COMPLETED,S15,U000263,1,PROCESSING,,42536,
EV026121,14888655,UNIT_ARRIVED,S16,U000263,1,,,,
EV026122,14888655,PROCESSING_STARTED,S16,U000263,0,STARVED,PROCESSING,34567,
EV026123,14888655,PROCESSING_STARTED,S15,U000264,0,IDLE,PROCESSING,34726,
EV026124,14889285,PROCESSING_COMPLETED,S12,U000274,6,PROCESSING,,43904,
EV026125,14890314,PROCESSING_COMPLETED,S29,U000246,1,PROCESSING,,56338,
EV026126,14890314,UNIT_ARRIVED,S30,U000246,1,,,,
EV026127,14890314,PROCESSING_STARTED,S30,U000246,0,STARVED,PROCESSING,43461,
EV026128,14890314,PROCESSING_STARTED,S29,U000247,0,IDLE,PROCESSING,46057,
EV026129,14891998,PROCESSING_COMPLETED,S19,U000259,0,PROCESSING,,31609,
EV026130,14891998,UNIT_ARRIVED,S20,U000259,1,,,,
EV026131,14891998,PROCESSING_STARTED,S20,U000259,0,STARVED,PROCESSING,34877,
EV026132,14894336,PROCESSING_COMPLETED,S10,U000281,0,PROCESSING,,41978,
EV026133,14894336,UNIT_ARRIVED,S11,U000281,1,,,,
EV026134,14894336,PROCESSING_STARTED,S11,U000281,0,STARVED,PROCESSING,30698,
EV026135,14894970,PROCESSING_COMPLETED,S21,U000257,1,PROCESSING,,47168,
EV026136,14894970,UNIT_ARRIVED,S22,U000257,1,,,,
EV026137,14894970,PROCESSING_STARTED,S22,U000257,0,STARVED,PROCESSING,35472,
EV026138,14894970,PROCESSING_STARTED,S21,U000258,0,IDLE,PROCESSING,40460,
EV026139,14900315,PROCESSING_COMPLETED,S26,U000249,0,PROCESSING,,36936,
EV026140,14900315,UNIT_ARRIVED,S27,U000249,1,,,,
EV026141,14900888,PROCESSING_COMPLETED,S32,U000244,0,PROCESSING,,31998,
EV026142,14902590,PROCESSING_COMPLETED,S18,U000260,1,PROCESSING,,42201,
EV026143,14902590,UNIT_ARRIVED,S19,U000260,1,,,,
EV026144,14902590,PROCESSING_STARTED,S19,U000260,0,STARVED,PROCESSING,41237,
EV026145,14902590,PROCESSING_STARTED,S18,U000261,0,IDLE,PROCESSING,47325,
EV026146,14903356,PROCESSING_COMPLETED,S27,U000248,1,PROCESSING,,44481,
EV026147,14903356,UNIT_ARRIVED,S28,U000248,1,,,,
EV026148,14903356,PROCESSING_STARTED,S28,U000248,0,STARVED,PROCESSING,38186,
EV026149,14903356,PROCESSING_STARTED,S27,U000249,0,IDLE,PROCESSING,41973,
EV026150,14904777,PROCESSING_COMPLETED,S13,U000265,8,PROCESSING,,59834,
EV026151,14904777,UNIT_ARRIVED,S14,U000265,1,,,,
EV026152,14904777,PROCESSING_STARTED,S14,U000265,0,STARVED,PROCESSING,41620,
EV026153,14904777,UNIT_ARRIVED,S13,U000274,8,,,,
EV026154,14904777,PROCESSING_STARTED,S12,U000275,5,IDLE,PROCESSING,34560,
EV026155,14904777,PROCESSING_STARTED,S13,U000266,8,IDLE,PROCESSING,41551,
EV026156,14907785,PROCESSING_COMPLETED,S02,U000357,12,PROCESSING,,28613,
EV026157,14910339,PROCESSING_COMPLETED,S04,U000331,12,PROCESSING,,31167,
EV026158,14913059,PROCESSING_COMPLETED,S01,U000370,0,PROCESSING,,33887,
EV026159,14914229,PROCESSING_COMPLETED,S03,U000344,12,PROCESSING,,35057,
EV026160,14916979,PROCESSING_COMPLETED,S25,U000250,0,PROCESSING,,36078,
EV026161,14916979,UNIT_ARRIVED,S26,U000250,1,,,,
EV026162,14916979,PROCESSING_STARTED,S26,U000250,0,STARVED,PROCESSING,36966,
EV026163,14918126,PROCESSING_COMPLETED,S09,U000282,0,PROCESSING,,38954,
EV026164,14918126,UNIT_ARRIVED,S10,U000282,1,,,,
EV026165,14918126,PROCESSING_STARTED,S10,U000282,0,STARVED,PROCESSING,42757,
EV026166,14918676,PROCESSING_COMPLETED,S31,U000245,0,PROCESSING,,49786,
EV026167,14918676,UNIT_ARRIVED,S32,U000245,1,,,,
EV026168,14918676,PROCESSING_STARTED,S32,U000245,0,STARVED,PROCESSING,31755,
EV026169,14922771,PROCESSING_COMPLETED,S06,U000305,12,PROCESSING,,43599,
EV026170,14922845,PROCESSING_COMPLETED,S17,U000262,0,PROCESSING,,44527,
EV026171,14922845,UNIT_ARRIVED,S18,U000262,1,,,,
EV026172,14923222,PROCESSING_COMPLETED,S16,U000263,0,PROCESSING,,34567,
EV026173,14923222,UNIT_ARRIVED,S17,U000263,1,,,,
EV026174,14923222,PROCESSING_STARTED,S17,U000263,0,STARVED,PROCESSING,52849,
EV026175,14923381,PROCESSING_COMPLETED,S15,U000264,0,PROCESSING,,34726,
EV026176,14923381,UNIT_ARRIVED,S16,U000264,1,,,,
EV026177,14923381,PROCESSING_STARTED,S16,U000264,0,STARVED,PROCESSING,32595,
EV026178,14925034,PROCESSING_COMPLETED,S11,U000281,0,PROCESSING,,30698,
EV026179,14925034,UNIT_ARRIVED,S12,U000281,6,,,,
EV026180,14925304,PROCESSING_COMPLETED,S05,U000318,12,PROCESSING,,46132,
EV026181,14926875,PROCESSING_COMPLETED,S20,U000259,0,PROCESSING,,34877,
EV026182,14926875,UNIT_ARRIVED,S21,U000259,1,,,,
EV026183,14926993,PROCESSING_COMPLETED,S07,U000292,12,PROCESSING,,47821,
EV026184,14927284,PROCESSING_COMPLETED,S23,U000256,0,PROCESSING,,43931,
EV026185,14927284,UNIT_ARRIVED,S24,U000256,5,,,,
EV026186,14930442,PROCESSING_COMPLETED,S22,U000257,0,PROCESSING,,35472,
EV026187,14930442,UNIT_ARRIVED,S23,U000257,1,,,,
EV026188,14930442,PROCESSING_STARTED,S23,U000257,0,STARVED,PROCESSING,34015,
EV026189,14933775,PROCESSING_COMPLETED,S30,U000246,0,PROCESSING,,43461,
EV026190,14933775,UNIT_ARRIVED,S31,U000246,1,,,,
EV026191,14933775,PROCESSING_STARTED,S31,U000246,0,STARVED,PROCESSING,41895,
EV026192,14935430,PROCESSING_COMPLETED,S21,U000258,1,PROCESSING,,40460,
EV026193,14935430,UNIT_ARRIVED,S22,U000258,1,,,,
EV026194,14935430,PROCESSING_STARTED,S22,U000258,0,STARVED,PROCESSING,37921,
EV026195,14935430,PROCESSING_STARTED,S21,U000259,0,IDLE,PROCESSING,46537,
EV026196,14936371,PROCESSING_COMPLETED,S29,U000247,0,PROCESSING,,46057,
EV026197,14936371,UNIT_ARRIVED,S30,U000247,1,,,,
EV026198,14936371,PROCESSING_STARTED,S30,U000247,0,STARVED,PROCESSING,44832,
EV026199,14939337,PROCESSING_COMPLETED,S12,U000275,6,PROCESSING,,34560,
EV026200,14941542,PROCESSING_COMPLETED,S28,U000248,0,PROCESSING,,38186,
EV026201,14941542,UNIT_ARRIVED,S29,U000248,1,,,,
EV026202,14941542,PROCESSING_STARTED,S29,U000248,0,STARVED,PROCESSING,41207,
EV026203,14942400,PROCESSING_COMPLETED,S08,U000283,8,PROCESSING,,63228,
EV026204,14942400,UNIT_ARRIVED,S09,U000283,1,,,,
EV026205,14942400,PROCESSING_STARTED,S09,U000283,0,STARVED,PROCESSING,40330,
EV026206,14942400,UNIT_ARRIVED,S08,U000292,8,,,,
EV026207,14942400,UNIT_ARRIVED,S07,U000305,12,,,,
EV026208,14942400,UNIT_ARRIVED,S06,U000318,12,,,,
EV026209,14942400,UNIT_ARRIVED,S05,U000331,12,,,,
EV026210,14942400,UNIT_ARRIVED,S04,U000344,12,,,,
EV026211,14942400,UNIT_ARRIVED,S03,U000357,12,,,,
EV026212,14942400,UNIT_ARRIVED,S02,U000370,12,,,,
EV026213,14942400,PROCESSING_STARTED,S01,U000371,0,IDLE,PROCESSING,33779,
EV026214,14942400,PROCESSING_STARTED,S02,U000358,12,IDLE,PROCESSING,33582,
EV026215,14942400,PROCESSING_STARTED,S03,U000345,12,IDLE,PROCESSING,30699,
EV026216,14942400,PROCESSING_STARTED,S04,U000332,12,IDLE,PROCESSING,38625,
EV026217,14942400,PROCESSING_STARTED,S05,U000319,12,IDLE,PROCESSING,35327,
EV026218,14942400,PROCESSING_STARTED,S06,U000306,12,IDLE,PROCESSING,35221,
EV026219,14942400,PROCESSING_STARTED,S07,U000293,12,IDLE,PROCESSING,40933,
EV026220,14942400,PROCESSING_STARTED,S08,U000284,8,IDLE,PROCESSING,59526,
EV026221,14943827,PROCESSING_COMPLETED,S19,U000260,0,PROCESSING,,41237,
EV026222,14943827,UNIT_ARRIVED,S20,U000260,1,,,,
EV026223,14943827,PROCESSING_STARTED,S20,U000260,0,STARVED,PROCESSING,39614,
EV026224,14945329,PROCESSING_COMPLETED,S27,U000249,0,PROCESSING,,41973,
EV026225,14945329,UNIT_ARRIVED,S28,U000249,1,,,,
EV026226,14945329,PROCESSING_STARTED,S28,U000249,0,STARVED,PROCESSING,45826,
EV026227,14946328,PROCESSING_COMPLETED,S13,U000266,8,PROCESSING,,41551,
EV026228,14946328,UNIT_ARRIVED,S14,U000266,1,,,,
EV026229,14946328,UNIT_ARRIVED,S13,U000275,8,,,,
EV026230,14946328,PROCESSING_STARTED,S12,U000276,5,IDLE,PROCESSING,31649,
EV026231,14946328,PROCESSING_STARTED,S13,U000267,8,IDLE,PROCESSING,38411,
EV026232,14946397,PROCESSING_COMPLETED,S14,U000265,1,PROCESSING,,41620,
EV026233,14946397,UNIT_ARRIVED,S15,U000265,1,,,,
EV026234,14946397,PROCESSING_STARTED,S15,U000265,0,STARVED,PROCESSING,42323,
EV026235,14946397,PROCESSING_STARTED,S14,U000266,0,IDLE,PROCESSING,40504,
EV026236,14946936,PROCESSING_COMPLETED,S24,U000251,5,PROCESSING,,66035,
EV026237,14946936,UNIT_ARRIVED,S25,U000251,1,,,,
EV026238,14946936,PROCESSING_STARTED,S25,U000251,0,STARVED,PROCESSING,37624,
EV026239,14946936,PROCESSING_STARTED,S24,U000252,4,IDLE,PROCESSING,37632,
EV026240,14949915,PROCESSING_COMPLETED,S18,U000261,1,PROCESSING,,47325,
EV026241,14949915,UNIT_ARRIVED,S19,U000261,1,,,,
EV026242,14949915,PROCESSING_STARTED,S19,U000261,0,STARVED,PROCESSING,37119,
EV026243,14949915,PROCESSING_STARTED,S18,U000262,0,IDLE,PROCESSING,54283,
EV026244,14950431,PROCESSING_COMPLETED,S32,U000245,0,PROCESSING,,31755,
EV026245,14953945,PROCESSING_COMPLETED,S26,U000250,0,PROCESSING,,36966,
EV026246,14953945,UNIT_ARRIVED,S27,U000250,1,,,,
EV026247,14953945,PROCESSING_STARTED,S27,U000250,0,STARVED,PROCESSING,33727,
EV026248,14955976,PROCESSING_COMPLETED,S16,U000264,0,PROCESSING,,32595,
EV026249,14955976,UNIT_ARRIVED,S17,U000264,1,,,,
EV026250,14960883,PROCESSING_COMPLETED,S10,U000282,0,PROCESSING,,42757,
EV026251,14960883,UNIT_ARRIVED,S11,U000282,1,,,,
EV026252,14960883,PROCESSING_STARTED,S11,U000282,0,STARVED,PROCESSING,34178,
EV026253,14964457,PROCESSING_COMPLETED,S23,U000257,0,PROCESSING,,34015,
EV026254,14964457,UNIT_ARRIVED,S24,U000257,5,,,,
EV026255,14973099,PROCESSING_COMPLETED,S03,U000345,12,PROCESSING,,30699,
EV026256,14973351,PROCESSING_COMPLETED,S22,U000258,0,PROCESSING,,37921,
EV026257,14973351,UNIT_ARRIVED,S23,U000258,1,,,,
EV026258,14973351,PROCESSING_STARTED,S23,U000258,0,STARVED,PROCESSING,30381,
EV026259,14975670,PROCESSING_COMPLETED,S31,U000246,0,PROCESSING,,41895,
EV026260,14975670,UNIT_ARRIVED,S32,U000246,1,,,,
EV026261,14975670,PROCESSING_STARTED,S32,U000246,0,STARVED,PROCESSING,30864,
EV026262,14975982,PROCESSING_COMPLETED,S02,U000358,12,PROCESSING,,33582,
EV026263,14976071,PROCESSING_COMPLETED,S17,U000263,1,PROCESSING,,52849,
EV026264,14976071,UNIT_ARRIVED,S18,U000263,1,,,,
EV026265,14976071,PROCESSING_STARTED,S17,U000264,0,IDLE,PROCESSING,47616,
EV026266,14976179,PROCESSING_COMPLETED,S01,U000371,0,PROCESSING,,33779,
EV026267,14977621,PROCESSING_COMPLETED,S06,U000306,12,PROCESSING,,35221,
EV026268,14977727,PROCESSING_COMPLETED,S05,U000319,12,PROCESSING,,35327,
EV026269,14977977,PROCESSING_COMPLETED,S12,U000276,5,PROCESSING,,31649,
EV026270,14981025,PROCESSING_COMPLETED,S04,U000332,12,PROCESSING,,38625,
EV026271,14981203,PROCESSING_COMPLETED,S30,U000247,0,PROCESSING,,44832,
EV026272,14981203,UNIT_ARRIVED,S31,U000247,1,,,,
EV026273,14981203,PROCESSING_STARTED,S31,U000247,0,STARVED,PROCESSING,44619,
EV026274,14981967,PROCESSING_COMPLETED,S21,U000259,0,PROCESSING,,46537,
EV026275,14981967,UNIT_ARRIVED,S22,U000259,1,,,,
EV026276,14981967,PROCESSING_STARTED,S22,U000259,0,STARVED,PROCESSING,35249,
EV026277,14982730,PROCESSING_COMPLETED,S09,U000283,0,PROCESSING,,40330,
EV026278,14982730,UNIT_ARRIVED,S10,U000283,1,,,,
EV026279,14982730,PROCESSING_STARTED,S10,U000283,0,STARVED,PROCESSING,36832,
EV026280,14982749,PROCESSING_COMPLETED,S29,U000248,0,PROCESSING,,41207,
EV026281,14982749,UNIT_ARRIVED,S30,U000248,1,,,,
EV026282,14982749,PROCESSING_STARTED,S30,U000248,0,STARVED,PROCESSING,51627,
EV026283,14983333,PROCESSING_COMPLETED,S07,U000293,12,PROCESSING,,40933,
EV026284,14983441,PROCESSING_COMPLETED,S20,U000260,0,PROCESSING,,39614,
EV026285,14983441,UNIT_ARRIVED,S21,U000260,1,,,,
EV026286,14983441,PROCESSING_STARTED,S21,U000260,0,STARVED,PROCESSING,50288,
EV026287,14984560,PROCESSING_COMPLETED,S25,U000251,0,PROCESSING,,37624,
EV026288,14984560,UNIT_ARRIVED,S26,U000251,1,,,,
EV026289,14984560,PROCESSING_STARTED,S26,U000251,0,STARVED,PROCESSING,34952,
EV026290,14984568,PROCESSING_COMPLETED,S24,U000252,5,PROCESSING,,37632,
EV026291,14984568,UNIT_ARRIVED,S25,U000252,1,,,,
EV026292,14984568,PROCESSING_STARTED,S25,U000252,0,STARVED,PROCESSING,38533,
EV026293,14984568,PROCESSING_STARTED,S24,U000253,4,IDLE,PROCESSING,57241,
EV026294,14984739,PROCESSING_COMPLETED,S13,U000267,8,PROCESSING,,38411,
EV026295,14984739,UNIT_ARRIVED,S14,U000267,1,,,,
EV026296,14984739,UNIT_ARRIVED,S13,U000276,8,,,,
EV026297,14984739,PROCESSING_STARTED,S12,U000277,4,IDLE,PROCESSING,39428,
EV026298,14984739,PROCESSING_STARTED,S13,U000268,8,IDLE,PROCESSING,50763,
EV026299,14986901,PROCESSING_COMPLETED,S14,U000266,1,PROCESSING,,40504,
EV026300,14986901,UNIT_ARRIVED,S15,U000266,1,,,,
EV026301,14986901,PROCESSING_STARTED,S14,U000267,0,IDLE,PROCESSING,47515,
EV026302,14987034,PROCESSING_COMPLETED,S19,U000261,0,PROCESSING,,37119,
EV026303,14987034,UNIT_ARRIVED,S20,U000261,1,,,,
EV026304,14987034,PROCESSING_STARTED,S20,U000261,0,STARVED,PROCESSING,42780,
EV026305,14987672,PROCESSING_COMPLETED,S27,U000250,0,PROCESSING,,33727,
EV026306,14987672,UNIT_ARRIVED,S28,U000250,1,,,,
EV026307,14988720,PROCESSING_COMPLETED,S15,U000265,1,PROCESSING,,42323,
EV026308,14988720,UNIT_ARRIVED,S16,U000265,1,,,,
EV026309,14988720,PROCESSING_STARTED,S16,U000265,0,STARVED,PROCESSING,28169,
EV026310,14988720,PROCESSING_STARTED,S15,U000266,0,IDLE,PROCESSING,43098,
EV026311,14991155,PROCESSING_COMPLETED,S28,U000249,1,PROCESSING,,45826,
EV026312,14991155,UNIT_ARRIVED,S29,U000249,1,,,,
EV026313,14991155,PROCESSING_STARTED,S29,U000249,0,STARVED,PROCESSING,45536,
EV026314,14991155,PROCESSING_STARTED,S28,U000250,0,IDLE,PROCESSING,38486,
EV026315,14995061,PROCESSING_COMPLETED,S11,U000282,0,PROCESSING,,34178,
EV026316,14995061,UNIT_ARRIVED,S12,U000282,5,,,,
EV026317,15001926,PROCESSING_COMPLETED,S08,U000284,8,PROCESSING,,59526,
EV026318,15001926,UNIT_ARRIVED,S09,U000284,1,,,,
EV026319,15001926,PROCESSING_STARTED,S09,U000284,0,STARVED,PROCESSING,37059,
EV026320,15001926,UNIT_ARRIVED,S08,U000293,8,,,,
EV026321,15001926,UNIT_ARRIVED,S07,U000306,12,,,,
EV026322,15001926,UNIT_ARRIVED,S06,U000319,12,,,,
EV026323,15001926,UNIT_ARRIVED,S05,U000332,12,,,,
EV026324,15001926,UNIT_ARRIVED,S04,U000345,12,,,,
EV026325,15001926,UNIT_ARRIVED,S03,U000358,12,,,,
EV026326,15001926,UNIT_ARRIVED,S02,U000371,12,,,,
EV026327,15001926,PROCESSING_STARTED,S01,U000372,0,IDLE,PROCESSING,32883,
EV026328,15001926,PROCESSING_STARTED,S02,U000359,12,IDLE,PROCESSING,30494,
