event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000666,881144,PROCESSING_STARTED,S11,U000010,0,STARVED,PROCESSING,31814.0,
EV000667,881144,PROCESSING_STARTED,S10,U000011,0,IDLE,PROCESSING,40312.0,
EV000668,887312,PROCESSING_COMPLETED,S14,U000006,0,PROCESSING,,44205.0,
EV000669,887312,UNIT_ARRIVED,S15,U000006,1,,,,
EV000670,887648,PROCESSING_COMPLETED,S15,U000005,1,PROCESSING,,47388.0,
EV000671,887648,UNIT_ARRIVED,S16,U000005,1,,,,
EV000672,887648,PROCESSING_STARTED,S16,U000005,0,STARVED,PROCESSING,33756.0,
EV000673,887648,PROCESSING_STARTED,S15,U000006,0,IDLE,PROCESSING,34622.0,
EV000674,889866,PROCESSING_COMPLETED,S06,U000018,0,PROCESSING,,31919.0,
EV000675,889866,UNIT_ARRIVED,S07,U000018,1,,,,
EV000676,895989,PROCESSING_COMPLETED,S05,U000019,1,PROCESSING,,38042.0,
EV000677,895989,UNIT_ARRIVED,S06,U000019,1,,,,
EV000678,895989,PROCESSING_STARTED,S06,U000019,0,STARVED,PROCESSING,32176.0,
EV000679,895989,PROCESSING_STARTED,S05,U000020,0,IDLE,PROCESSING,38031.0,
EV000680,900502,PROCESSING_COMPLETED,S12,U000009,0,PROCESSING,,37579.0,
EV000681,900502,UNIT_ARRIVED,S13,U000009,2,,,,
EV000682,900867,PROCESSING_COMPLETED,S13,U000007,2,PROCESSING,,57760.0,
EV000683,900867,UNIT_ARRIVED,S14,U000007,1,,,,
EV000684,900867,PROCESSING_STARTED,S14,U000007,0,STARVED,PROCESSING,30280.0,
EV000685,900867,PROCESSING_STARTED,S13,U000008,1,IDLE,PROCESSING,50624.0,
EV000686,901857,PROCESSING_COMPLETED,S07,U000017,1,PROCESSING,,36448.0,
EV000687,901857,UNIT_ARRIVED,S08,U000017,4,,,,
EV000688,901857,PROCESSING_STARTED,S07,U000018,0,IDLE,PROCESSING,46345.0,
EV000689,903137,PROCESSING_COMPLETED,S21,U000001,0,PROCESSING,,52760.0,
EV000690,903137,UNIT_ARRIVED,S22,U000001,1,,,,
EV000691,903137,PROCESSING_STARTED,S22,U000001,0,IDLE,PROCESSING,43328.0,
EV000692,903687,PROCESSING_COMPLETED,S02,U000024,0,PROCESSING,,31135.0,
EV000693,903687,UNIT_ARRIVED,S03,U000024,2,,,,
EV000694,904174,PROCESSING_COMPLETED,S03,U000022,2,PROCESSING,,34745.0,
EV000695,904174,UNIT_ARRIVED,S04,U000022,1,,,,
EV000696,904174,PROCESSING_STARTED,S03,U000023,1,IDLE,PROCESSING,31862.0,
EV000697,910785,PROCESSING_COMPLETED,S01,U000025,0,PROCESSING,,38233.0,
EV000698,910785,UNIT_ARRIVED,S02,U000025,1,,,,
EV000699,910785,PROCESSING_STARTED,S02,U000025,0,STARVED,PROCESSING,33820.0,
EV000700,910785,PROCESSING_STARTED,S01,U000026,0,IDLE,PROCESSING,36032.0,
EV000701,911074,PROCESSING_COMPLETED,S09,U000012,0,PROCESSING,,42070.0,
EV000702,911074,UNIT_ARRIVED,S10,U000012,1,,,,
EV000703,912958,PROCESSING_COMPLETED,S11,U000010,0,PROCESSING,,31814.0,
EV000704,912958,UNIT_ARRIVED,S12,U000010,1,,,,
EV000705,912958,PROCESSING_STARTED,S12,U000010,0,STARVED,PROCESSING,42719.0,
EV000706,913527,PROCESSING_COMPLETED,S18,U000003,0,PROCESSING,,52385.0,
EV000707,913527,UNIT_ARRIVED,S19,U000003,1,,,,
EV000708,913527,PROCESSING_STARTED,S19,U000003,0,STARVED,PROCESSING,38338.0,
EV000709,915170,PROCESSING_COMPLETED,S04,U000021,1,PROCESSING,,39549.0,
EV000710,915170,UNIT_ARRIVED,S05,U000021,1,,,,
EV000711,915170,PROCESSING_STARTED,S04,U000022,0,IDLE,PROCESSING,32649.0,
EV000712,918173,PROCESSING_COMPLETED,S20,U000002,0,PROCESSING,,46800.0,
EV000713,918173,UNIT_ARRIVED,S21,U000002,1,,,,
EV000714,918173,PROCESSING_STARTED,S21,U000002,0,STARVED,PROCESSING,53681.0,
EV000715,921404,PROCESSING_COMPLETED,S16,U000005,0,PROCESSING,,33756.0,
EV000716,921404,UNIT_ARRIVED,S17,U000005,1,,,,
EV000717,921456,PROCESSING_COMPLETED,S10,U000011,1,PROCESSING,,40312.0,
EV000718,921456,UNIT_ARRIVED,S11,U000011,1,,,,
EV000719,921456,PROCESSING_STARTED,S11,U000011,0,STARVED,PROCESSING,29477.0,
EV000720,921456,PROCESSING_STARTED,S10,U000012,0,IDLE,PROCESSING,43558.0,
EV000721,922270,PROCESSING_COMPLETED,S15,U000006,0,PROCESSING,,34622.0,
EV000722,922270,UNIT_ARRIVED,S16,U000006,1,,,,
EV000723,922270,PROCESSING_STARTED,S16,U000006,0,STARVED,PROCESSING,33991.0,
EV000724,926918,PROCESSING_COMPLETED,S17,U000004,1,PROCESSING,,57663.0,
EV000725,926918,UNIT_ARRIVED,S18,U000004,1,,,,
EV000726,926918,PROCESSING_STARTED,S18,U000004,0,STARVED,PROCESSING,54064.0,
EV000727,926918,PROCESSING_STARTED,S17,U000005,0,IDLE,PROCESSING,45265.0,
EV000728,927723,PROCESSING_COMPLETED,S08,U000013,4,PROCESSING,,58719.0,
EV000729,927723,UNIT_ARRIVED,S09,U000013,1,,,,
EV000730,927723,PROCESSING_STARTED,S09,U000013,0,STARVED,PROCESSING,39641.0,
EV000731,927723,PROCESSING_STARTED,S08,U000014,3,IDLE,PROCESSING,45762.0,
EV000732,928165,PROCESSING_COMPLETED,S06,U000019,0,PROCESSING,,32176.0,
EV000733,928165,UNIT_ARRIVED,S07,U000019,1,,,,
EV000734,931147,PROCESSING_COMPLETED,S14,U000007,0,PROCESSING,,30280.0,
EV000735,931147,UNIT_ARRIVED,S15,U000007,1,,,,
EV000736,931147,PROCESSING_STARTED,S15,U000007,0,STARVED,PROCESSING,35593.0,
EV000737,934020,PROCESSING_COMPLETED,S05,U000020,1,PROCESSING,,38031.0,
EV000738,934020,UNIT_ARRIVED,S06,U000020,1,,,,
EV000739,934020,PROCESSING_STARTED,S06,U000020,0,STARVED,PROCESSING,30718.0,
EV000740,934020,PROCESSING_STARTED,S05,U000021,0,IDLE,PROCESSING,42483.0,
EV000741,936036,PROCESSING_COMPLETED,S03,U000023,1,PROCESSING,,31862.0,
EV000742,936036,UNIT_ARRIVED,S04,U000023,1,,,,
EV000743,936036,PROCESSING_STARTED,S03,U000024,0,IDLE,PROCESSING,41067.0,
EV000744,944605,PROCESSING_COMPLETED,S02,U000025,0,PROCESSING,,33820.0,
EV000745,944605,UNIT_ARRIVED,S03,U000025,1,,,,
EV000746,946465,PROCESSING_COMPLETED,S22,U000001,0,PROCESSING,,43328.0,
EV000747,946465,UNIT_ARRIVED,S23,U000001,1,,,,
EV000748,946465,PROCESSING_STARTED,S23,U000001,0,IDLE,PROCESSING,38318.0,
EV000749,946817,PROCESSING_COMPLETED,S01,U000026,0,PROCESSING,,36032.0,
EV000750,946817,UNIT_ARRIVED,S02,U000026,1,,,,
EV000751,946817,PROCESSING_STARTED,S02,U000026,0,STARVED,PROCESSING,36813.0,
EV000752,946817,PROCESSING_STARTED,S01,U000027,0,IDLE,PROCESSING,32849.0,
EV000753,947819,PROCESSING_COMPLETED,S04,U000022,1,PROCESSING,,32649.0,
EV000754,947819,UNIT_ARRIVED,S05,U000022,1,,,,
EV000755,947819,PROCESSING_STARTED,S04,U000023,0,IDLE,PROCESSING,36827.0,
EV000756,948202,PROCESSING_COMPLETED,S07,U000018,1,PROCESSING,,46345.0,
EV000757,948202,UNIT_ARRIVED,S08,U000018,4,,,,
EV000758,948202,PROCESSING_STARTED,S07,U000019,0,IDLE,PROCESSING,33410.0,
EV000759,950933,PROCESSING_COMPLETED,S11,U000011,0,PROCESSING,,29477.0,
EV000760,950933,UNIT_ARRIVED,S12,U000011,1,,,,
EV000761,951491,PROCESSING_COMPLETED,S13,U000008,1,PROCESSING,,50624.0,
EV000762,951491,UNIT_ARRIVED,S14,U000008,1,,,,
EV000763,951491,PROCESSING_STARTED,S14,U000008,0,STARVED,PROCESSING,39365.0,
EV000764,951491,PROCESSING_STARTED,S13,U000009,0,IDLE,PROCESSING,81600.0,
EV000765,951865,PROCESSING_COMPLETED,S19,U000003,0,PROCESSING,,38338.0,
EV000766,951865,UNIT_ARRIVED,S20,U000003,1,,,,
EV000767,951865,PROCESSING_STARTED,S20,U000003,0,STARVED,PROCESSING,35697.0,
EV000768,955677,PROCESSING_COMPLETED,S12,U000010,1,PROCESSING,,42719.0,
EV000769,955677,UNIT_ARRIVED,S13,U000010,1,,,,
EV000770,955677,PROCESSING_STARTED,S12,U000011,0,IDLE,PROCESSING,38827.0,
EV000771,956261,PROCESSING_COMPLETED,S16,U000006,0,PROCESSING,,33991.0,
EV000772,956261,UNIT_ARRIVED,S17,U000006,1,,,,
EV000773,964738,PROCESSING_COMPLETED,S06,U000020,0,PROCESSING,,30718.0,
EV000774,964738,UNIT_ARRIVED,S07,U000020,1,,,,
EV000775,965014,PROCESSING_COMPLETED,S10,U000012,0,PROCESSING,,43558.0,
EV000776,965014,UNIT_ARRIVED,S11,U000012,1,,,,
EV000777,965014,PROCESSING_STARTED,S11,U000012,0,STARVED,PROCESSING,31073.0,
EV000778,966740,PROCESSING_COMPLETED,S15,U000007,0,PROCESSING,,35593.0,
EV000779,966740,UNIT_ARRIVED,S16,U000007,1,,,,
EV000780,966740,PROCESSING_STARTED,S16,U000007,0,STARVED,PROCESSING,37979.0,
EV000781,967364,PROCESSING_COMPLETED,S09,U000013,0,PROCESSING,,39641.0,
EV000782,967364,UNIT_ARRIVED,S10,U000013,1,,,,
EV000783,967364,PROCESSING_STARTED,S10,U000013,0,STARVED,PROCESSING,56045.0,
EV000784,971854,PROCESSING_COMPLETED,S21,U000002,0,PROCESSING,,53681.0,
EV000785,971854,UNIT_ARRIVED,S22,U000002,1,,,,
EV000786,971854,PROCESSING_STARTED,S22,U000002,0,STARVED,PROCESSING,39000.0,
EV000787,972183,PROCESSING_COMPLETED,S17,U000005,1,PROCESSING,,45265.0,
EV000788,972183,UNIT_ARRIVED,S18,U000005,1,,,,
EV000789,972183,PROCESSING_STARTED,S17,U000006,0,IDLE,PROCESSING,58106.0,
EV000790,973485,PROCESSING_COMPLETED,S08,U000014,4,PROCESSING,,45762.0,
EV000791,973485,UNIT_ARRIVED,S09,U000014,1,,,,
EV000792,973485,PROCESSING_STARTED,S09,U000014,0,STARVED,PROCESSING,33721.0,
EV000793,973485,PROCESSING_STARTED,S08,U000015,3,IDLE,PROCESSING,53300.0,
EV000794,976503,PROCESSING_COMPLETED,S05,U000021,1,PROCESSING,,42483.0,
EV000795,976503,UNIT_ARRIVED,S06,U000021,1,,,,
EV000796,976503,PROCESSING_STARTED,S06,U000021,0,STARVED,PROCESSING,37616.0,
EV000797,976503,PROCESSING_STARTED,S05,U000022,0,IDLE,PROCESSING,35027.0,
EV000798,977103,PROCESSING_COMPLETED,S03,U000024,1,PROCESSING,,41067.0,
EV000799,977103,UNIT_ARRIVED,S04,U000024,1,,,,
EV000800,977103,PROCESSING_STARTED,S03,U000025,0,IDLE,PROCESSING,35297.0,
EV000801,979666,PROCESSING_COMPLETED,S01,U000027,0,PROCESSING,,32849.0,
EV000802,979666,UNIT_ARRIVED,S02,U000027,1,,,,
EV000803,979666,PROCESSING_STARTED,S01,U000028,0,IDLE,PROCESSING,32788.0,
EV000804,980982,PROCESSING_COMPLETED,S18,U000004,1,PROCESSING,,54064.0,
EV000805,980982,UNIT_ARRIVED,S19,U000004,1,,,,
EV000806,980982,PROCESSING_STARTED,S19,U000004,0,STARVED,PROCESSING,37619.0,
EV000807,980982,PROCESSING_STARTED,S18,U000005,0,IDLE,PROCESSING,65984.0,
EV000808,981612,PROCESSING_COMPLETED,S07,U000019,1,PROCESSING,,33410.0,
EV000809,981612,UNIT_ARRIVED,S08,U000019,4,,,,
EV000810,981612,PROCESSING_STARTED,S07,U000020,0,IDLE,PROCESSING,40297.0,
EV000811,983630,PROCESSING_COMPLETED,S02,U000026,1,PROCESSING,,36813.0,
EV000812,983630,UNIT_ARRIVED,S03,U000026,1,,,,
EV000813,983630,PROCESSING_STARTED,S02,U000027,0,IDLE,PROCESSING,31969.0,
EV000814,984646,PROCESSING_COMPLETED,S04,U000023,1,PROCESSING,,36827.0,
EV000815,984646,UNIT_ARRIVED,S05,U000023,1,,,,
EV000816,984646,PROCESSING_STARTED,S04,U000024,0,IDLE,PROCESSING,38760.0,
EV000817,984783,PROCESSING_COMPLETED,S23,U000001,0,PROCESSING,,38318.0,
EV000818,984783,UNIT_ARRIVED,S24,U000001,1,,,,
EV000819,984783,PROCESSING_STARTED,S24,U000001,0,IDLE,PROCESSING,48163.0,
EV000820,987562,PROCESSING_COMPLETED,S20,U000003,0,PROCESSING,,35697.0,
EV000821,987562,UNIT_ARRIVED,S21,U000003,1,,,,
EV000822,987562,PROCESSING_STARTED,S21,U000003,0,STARVED,PROCESSING,54939.0,
EV000823,990856,PROCESSING_COMPLETED,S14,U000008,0,PROCESSING,,39365.0,
EV000824,990856,UNIT_ARRIVED,S15,U000008,1,,,,
EV000825,990856,PROCESSING_STARTED,S15,U000008,0,STARVED,PROCESSING,38335.0,
EV000826,994504,PROCESSING_COMPLETED,S12,U000011,0,PROCESSING,,38827.0,
EV000827,994504,UNIT_ARRIVED,S13,U000011,2,,,,
EV000828,996087,PROCESSING_COMPLETED,S11,U000012,0,PROCESSING,,31073.0,
EV000829,996087,UNIT_ARRIVED,S12,U000012,1,,,,
EV000830,996087,PROCESSING_STARTED,S12,U000012,0,STARVED,PROCESSING,47105.0,
EV000831,1004719,PROCESSING_COMPLETED,S16,U000007,0,PROCESSING,,37979.0,
EV000832,1004719,UNIT_ARRIVED,S17,U000007,1,,,,
EV000833,1007206,PROCESSING_COMPLETED,S09,U000014,0,PROCESSING,,33721.0,
EV000834,1007206,UNIT_ARRIVED,S10,U000014,1,,,,
EV000835,1010854,PROCESSING_COMPLETED,S22,U000002,0,PROCESSING,,39000.0,
EV000836,1010854,UNIT_ARRIVED,S23,U000002,1,,,,
EV000837,1010854,PROCESSING_STARTED,S23,U000002,0,STARVED,PROCESSING,41443.0,
EV000838,1011530,PROCESSING_COMPLETED,S05,U000022,1,PROCESSING,,35027.0,
EV000839,1011530,UNIT_ARRIVED,S06,U000022,1,,,,
EV000840,1011530,PROCESSING_STARTED,S05,U000023,0,IDLE,PROCESSING,37709.0,
EV000841,1012400,PROCESSING_COMPLETED,S03,U000025,1,PROCESSING,,35297.0,
EV000842,1012400,UNIT_ARRIVED,S04,U000025,1,,,,
EV000843,1012400,PROCESSING_STARTED,S03,U000026,0,IDLE,PROCESSING,39184.0,
EV000844,1012454,PROCESSING_COMPLETED,S01,U000028,0,PROCESSING,,32788.0,
EV000845,1012454,UNIT_ARRIVED,S02,U000028,1,,,,
EV000846,1012454,PROCESSING_STARTED,S01,U000029,0,IDLE,PROCESSING,37079.0,
EV000847,1014119,PROCESSING_COMPLETED,S06,U000021,1,PROCESSING,,37616.0,
EV000848,1014119,UNIT_ARRIVED,S07,U000021,1,,,,
EV000849,1014119,PROCESSING_STARTED,S06,U000022,0,IDLE,PROCESSING,35325.0,
EV000850,1015599,PROCESSING_COMPLETED,S02,U000027,1,PROCESSING,,31969.0,
EV000851,1015599,UNIT_ARRIVED,S03,U000027,1,,,,
EV000852,1015599,PROCESSING_STARTED,S02,U000028,0,IDLE,PROCESSING,35136.0,
EV000853,1018601,PROCESSING_COMPLETED,S19,U000004,0,PROCESSING,,37619.0,
EV000854,1018601,UNIT_ARRIVED,S20,U000004,1,,,,
EV000855,1018601,PROCESSING_STARTED,S20,U000004,0,STARVED,PROCESSING,40458.0,
EV000856,1021909,PROCESSING_COMPLETED,S07,U000020,1,PROCESSING,,40297.0,
EV000857,1021909,UNIT_ARRIVED,S08,U000020,5,,,,
EV000858,1021909,PROCESSING_STARTED,S07,U000021,0,IDLE,PROCESSING,37400.0,
EV000859,1023406,PROCESSING_COMPLETED,S04,U000024,1,PROCESSING,,38760.0,
EV000860,1023406,UNIT_ARRIVED,S05,U000024,1,,,,
EV000861,1023406,PROCESSING_STARTED,S04,U000025,0,IDLE,PROCESSING,34955.0,
EV000862,1023409,PROCESSING_COMPLETED,S10,U000013,1,PROCESSING,,56045.0,
EV000863,1023409,UNIT_ARRIVED,S11,U000013,1,,,,
EV000864,1023409,PROCESSING_STARTED,S11,U000013,0,STARVED,PROCESSING,38432.0,
EV000865,1023409,PROCESSING_STARTED,S10,U000014,0,IDLE,PROCESSING,47281.0,
EV000866,1026785,PROCESSING_COMPLETED,S08,U000015,5,PROCESSING,,53300.0,
EV000867,1026785,UNIT_ARRIVED,S09,U000015,1,,,,
EV000868,1026785,PROCESSING_STARTED,S09,U000015,0,STARVED,PROCESSING,34131.0,
EV000869,1026785,PROCESSING_STARTED,S08,U000016,4,IDLE,PROCESSING,62217.0,
EV000870,1029191,PROCESSING_COMPLETED,S15,U000008,0,PROCESSING,,38335.0,
EV000871,1029191,UNIT_ARRIVED,S16,U000008,1,,,,
EV000872,1029191,PROCESSING_STARTED,S16,U000008,0,STARVED,PROCESSING,33660.0,
EV000873,1030289,PROCESSING_COMPLETED,S17,U000006,1,PROCESSING,,58106.0,
EV000874,1030289,UNIT_ARRIVED,S18,U000006,1,,,,
EV000875,1030289,PROCESSING_STARTED,S17,U000007,0,IDLE,PROCESSING,52168.0,
EV000876,1032946,PROCESSING_COMPLETED,S24,U000001,0,PROCESSING,,48163.0,
EV000877,1032946,UNIT_ARRIVED,S25,U000001,1,,,,
EV000878,1032946,PROCESSING_STARTED,S25,U000001,0,IDLE,PROCESSING,31634.0,
EV000879,1033091,PROCESSING_COMPLETED,S13,U000009,2,PROCESSING,,81600.0,
EV000880,1033091,UNIT_ARRIVED,S14,U000009,1,,,,
EV000881,1033091,PROCESSING_STARTED,S14,U000009,0,STARVED,PROCESSING,39939.0,
EV000882,1033091,PROCESSING_STARTED,S13,U000010,1,IDLE,PROCESSING,67391.0,
EV000883,1042501,PROCESSING_COMPLETED,S21,U000003,0,PROCESSING,,54939.0,
EV000884,1042501,UNIT_ARRIVED,S22,U000003,1,,,,
EV000885,1042501,PROCESSING_STARTED,S22,U000003,0,STARVED,PROCESSING,34083.0,
EV000886,1043192,PROCESSING_COMPLETED,S12,U000012,0,PROCESSING,,47105.0,
EV000887,1043192,UNIT_ARRIVED,S13,U000012,2,,,,
EV000888,1046966,PROCESSING_COMPLETED,S18,U000005,1,PROCESSING,,65984.0,
EV000889,1046966,UNIT_ARRIVED,S19,U000005,1,,,,
EV000890,1046966,PROCESSING_STARTED,S19,U000005,0,STARVED,PROCESSING,39917.0,
EV000891,1046966,PROCESSING_STARTED,S18,U000006,0,IDLE,PROCESSING,46264.0,
EV000892,1049239,PROCESSING_COMPLETED,S05,U000023,1,PROCESSING,,37709.0,
EV000893,1049239,UNIT_ARRIVED,S06,U000023,1,,,,
EV000894,1049239,PROCESSING_STARTED,S05,U000024,0,IDLE,PROCESSING,33368.0,
EV000895,1049444,PROCESSING_COMPLETED,S06,U000022,1,PROCESSING,,35325.0,
EV000896,1049444,UNIT_ARRIVED,S07,U000022,1,,,,
EV000897,1049444,PROCESSING_STARTED,S06,U000023,0,IDLE,PROCESSING,36980.0,
EV000898,1049533,PROCESSING_COMPLETED,S01,U000029,0,PROCESSING,,37079.0,
EV000899,1049533,UNIT_ARRIVED,S02,U000029,1,,,,
EV000900,1049533,PROCESSING_STARTED,S01,U000030,0,IDLE,PROCESSING,39005.0,
EV000901,1050735,PROCESSING_COMPLETED,S02,U000028,1,PROCESSING,,35136.0,
EV000902,1050735,UNIT_ARRIVED,S03,U000028,2,,,,
EV000903,1050735,PROCESSING_STARTED,S02,U000029,0,IDLE,PROCESSING,35018.0,
EV000904,1051584,PROCESSING_COMPLETED,S03,U000026,2,PROCESSING,,39184.0,
EV000905,1051584,UNIT_ARRIVED,S04,U000026,1,,,,
EV000906,1051584,PROCESSING_STARTED,S03,U000027,1,IDLE,PROCESSING,29968.0,
EV000907,1052297,PROCESSING_COMPLETED,S23,U000002,0,PROCESSING,,41443.0,
EV000908,1052297,UNIT_ARRIVED,S24,U000002,1,,,,
EV000909,1052297,PROCESSING_STARTED,S24,U000002,0,STARVED,PROCESSING,44921.0,
EV000910,1058361,PROCESSING_COMPLETED,S04,U000025,1,PROCESSING,,34955.0,
EV000911,1058361,UNIT_ARRIVED,S05,U000025,1,,,,
EV000912,1058361,PROCESSING_STARTED,S04,U000026,0,IDLE,PROCESSING,29874.0,
EV000913,1059059,PROCESSING_COMPLETED,S20,U000004,0,PROCESSING,,40458.0,
EV000914,1059059,UNIT_ARRIVED,S21,U000004,1,,,,
EV000915,1059059,PROCESSING_STARTED,S21,U000004,0,STARVED,PROCESSING,49601.0,
EV000916,1059309,PROCESSING_COMPLETED,S07,U000021,1,PROCESSING,,37400.0,
EV000917,1059309,UNIT_ARRIVED,S08,U000021,5,,,,
EV000918,1059309,PROCESSING_STARTED,S07,U000022,0,IDLE,PROCESSING,37302.0,
EV000919,1060916,PROCESSING_COMPLETED,S09,U000015,0,PROCESSING,,34131.0,
EV000920,1060916,UNIT_ARRIVED,S10,U000015,1,,,,
EV000921,1061841,PROCESSING_COMPLETED,S11,U000013,0,PROCESSING,,38432.0,
EV000922,1061841,UNIT_ARRIVED,S12,U000013,1,,,,
EV000923,1061841,PROCESSING_STARTED,S12,U000013,0,STARVED,PROCESSING,51070.0,
EV000924,1062851,PROCESSING_COMPLETED,S16,U000008,0,PROCESSING,,33660.0,
EV000925,1062851,UNIT_ARRIVED,S17,U000008,1,,,,
EV000926,1064580,PROCESSING_COMPLETED,S25,U000001,0,PROCESSING,,31634.0,
EV000927,1064580,UNIT_ARRIVED,S26,U000001,1,,,,
EV000928,1064580,PROCESSING_STARTED,S26,U000001,0,IDLE,PROCESSING,40859.0,
EV000929,1070690,PROCESSING_COMPLETED,S10,U000014,1,PROCESSING,,47281.0,
EV000930,1070690,UNIT_ARRIVED,S11,U000014,1,,,,
EV000931,1070690,PROCESSING_STARTED,S11,U000014,0,STARVED,PROCESSING,32303.0,
EV000932,1070690,PROCESSING_STARTED,S10,U000015,0,IDLE,PROCESSING,46966.0,
EV000933,1073030,PROCESSING_COMPLETED,S14,U000009,0,PROCESSING,,39939.0,
EV000934,1073030,UNIT_ARRIVED,S15,U000009,1,,,,
EV000935,1073030,PROCESSING_STARTED,S15,U000009,0,STARVED,PROCESSING,31782.0,
EV000936,1076584,PROCESSING_COMPLETED,S22,U000003,0,PROCESSING,,34083.0,
EV000937,1076584,UNIT_ARRIVED,S23,U000003,1,,,,
EV000938,1076584,PROCESSING_STARTED,S23,U000003,0,STARVED,PROCESSING,40415.0,
EV000939,1081552,PROCESSING_COMPLETED,S03,U000027,1,PROCESSING,,29968.0,
EV000940,1081552,UNIT_ARRIVED,S04,U000027,1,,,,
EV000941,1081552,PROCESSING_STARTED,S03,U000028,0,IDLE,PROCESSING,36256.0,
EV000942,1082457,PROCESSING_COMPLETED,S17,U000007,1,PROCESSING,,52168.0,
EV000943,1082457,UNIT_ARRIVED,S18,U000007,1,,,,
EV000944,1082457,PROCESSING_STARTED,S17,U000008,0,IDLE,PROCESSING,56477.0,
EV000945,1082607,PROCESSING_COMPLETED,S05,U000024,1,PROCESSING,,33368.0,
EV000946,1082607,UNIT_ARRIVED,S06,U000024,1,,,,
EV000947,1082607,PROCESSING_STARTED,S05,U000025,0,IDLE,PROCESSING,35576.0,
EV000948,1085753,PROCESSING_COMPLETED,S02,U000029,0,PROCESSING,,35018.0,
EV000949,1085753,UNIT_ARRIVED,S03,U000029,1,,,,
EV000950,1086424,PROCESSING_COMPLETED,S06,U000023,1,PROCESSING,,36980.0,
EV000951,1086424,UNIT_ARRIVED,S07,U000023,1,,,,
EV000952,1086424,PROCESSING_STARTED,S06,U000024,0,IDLE,PROCESSING,33245.0,
EV000953,1086883,PROCESSING_COMPLETED,S19,U000005,0,PROCESSING,,39917.0,
EV000954,1086883,UNIT_ARRIVED,S20,U000005,1,,,,
EV000955,1086883,PROCESSING_STARTED,S20,U000005,0,STARVED,PROCESSING,36945.0,
EV000956,1088235,PROCESSING_COMPLETED,S04,U000026,1,PROCESSING,,29874.0,
EV000957,1088235,UNIT_ARRIVED,S05,U000026,1,,,,
EV000958,1088235,PROCESSING_STARTED,S04,U000027,0,IDLE,PROCESSING,32068.0,
EV000959,1088538,PROCESSING_COMPLETED,S01,U000030,0,PROCESSING,,39005.0,
EV000960,1088538,UNIT_ARRIVED,S02,U000030,1,,,,
EV000961,1088538,PROCESSING_STARTED,S02,U000030,0,STARVED,PROCESSING,33805.0,
EV000962,1088538,PROCESSING_STARTED,S01,U000031,0,IDLE,PROCESSING,43408.0,
EV000963,1089002,PROCESSING_COMPLETED,S08,U000016,5,PROCESSING,,62217.0,
EV000964,1089002,UNIT_ARRIVED,S09,U000016,1,,,,
EV000965,1089002,PROCESSING_STARTED,S09,U000016,0,STARVED,PROCESSING,39839.0,
EV000966,1089002,PROCESSING_STARTED,S08,U000017,4,IDLE,PROCESSING,64644.0,
EV000967,1093230,PROCESSING_COMPLETED,S18,U000006,1,PROCESSING,,46264.0,
EV000968,1093230,UNIT_ARRIVED,S19,U000006,1,,,,
EV000969,1093230,PROCESSING_STARTED,S19,U000006,0,STARVED,PROCESSING,39762.0,
EV000970,1093230,PROCESSING_STARTED,S18,U000007,0,IDLE,PROCESSING,40216.0,
EV000971,1096611,PROCESSING_COMPLETED,S07,U000022,1,PROCESSING,,37302.0,
EV000972,1096611,UNIT_ARRIVED,S08,U000022,5,,,,
EV000973,1096611,PROCESSING_STARTED,S07,U000023,0,IDLE,PROCESSING,37041.0,
EV000974,1097218,PROCESSING_COMPLETED,S24,U000002,0,PROCESSING,,44921.0,
EV000975,1097218,UNIT_ARRIVED,S25,U000002,1,,,,
EV000976,1097218,PROCESSING_STARTED,S25,U000002,0,STARVED,PROCESSING,35838.0,
EV000977,1100482,PROCESSING_COMPLETED,S13,U000010,2,PROCESSING,,67391.0,
EV000978,1100482,UNIT_ARRIVED,S14,U000010,1,,,,
EV000979,1100482,PROCESSING_STARTED,S14,U000010,0,STARVED,PROCESSING,41791.0,
EV000980,1100482,PROCESSING_STARTED,S13,U000011,1,IDLE,PROCESSING,44117.0,
EV000981,1102993,PROCESSING_COMPLETED,S11,U000014,0,PROCESSING,,32303.0,
EV000982,1102993,UNIT_ARRIVED,S12,U000014,1,,,,
EV000983,1104812,PROCESSING_COMPLETED,S15,U000009,0,PROCESSING,,31782.0,
EV000984,1104812,UNIT_ARRIVED,S16,U000009,1,,,,
EV000985,1104812,PROCESSING_STARTED,S16,U000009,0,STARVED,PROCESSING,35182.0,
EV000986,1105439,PROCESSING_COMPLETED,S26,U000001,0,PROCESSING,,40859.0,
EV000987,1105439,UNIT_ARRIVED,S27,U000001,1,,,,
EV000988,1105439,PROCESSING_STARTED,S27,U000001,0,IDLE,PROCESSING,41482.0,
EV000989,1108660,PROCESSING_COMPLETED,S21,U000004,0,PROCESSING,,49601.0,
EV000990,1108660,UNIT_ARRIVED,S22,U000004,1,,,,
EV000991,1108660,PROCESSING_STARTED,S22,U000004,0,STARVED,PROCESSING,38433.0,
EV000992,1112911,PROCESSING_COMPLETED,S12,U000013,1,PROCESSING,,51070.0,
EV000993,1112911,UNIT_ARRIVED,S13,U000013,2,,,,
EV000994,1112911,PROCESSING_STARTED,S12,U000014,0,IDLE,PROCESSING,39816.0,
